recall_pos,precision_pos,threshold
0.0,0.0,1.0
0.18592964824120603,0.8409090909090909,0.99
0.20603015075376885,0.82,0.98
0.21608040201005024,0.7678571428571429,0.94
0.21608040201005024,0.7678571428571429,0.95
0.21608040201005024,0.7678571428571429,0.96
0.21608040201005024,0.8113207547169812,0.97
0.22110552763819097,0.7719298245614035,0.91
0.22110552763819097,0.7719298245614035,0.92
0.22110552763819097,0.7586206896551724,0.9
0.22110552763819097,0.7719298245614035,0.93
0.22613065326633167,0.7377049180327869,0.88
0.22613065326633167,0.7627118644067796,0.89
0.3165829145728643,0.7974683544303798,0.87
0.36683417085427134,0.7849462365591398,0.86
0.37185929648241206,0.7708333333333334,0.83
0.37185929648241206,0.7708333333333334,0.85
0.37185929648241206,0.7708333333333334,0.84
0.3768844221105528,0.7731958762886598,0.82
0.38190954773869346,0.76,0.8
0.38190954773869346,0.7676767676767676,0.81
0.3969849246231156,0.7452830188679245,0.78
0.3969849246231156,0.7452830188679245,0.77
0.3969849246231156,0.7452830188679245,0.79
0.4020100502512563,0.7407407407407407,0.76
0.4020100502512563,0.7339449541284404,0.75
0.4020100502512563,0.7272727272727273,0.74
0.40703517587939697,0.7297297297297297,0.72
0.40703517587939697,0.7297297297297297,0.73
0.4120603015075377,0.7130434782608696,0.7
0.4120603015075377,0.7068965517241379,0.69
0.4120603015075377,0.7192982456140351,0.71
0.41708542713567837,0.7094017094017094,0.68
0.4623115577889447,0.6865671641791045,0.67
0.46733668341708545,0.6788321167883211,0.66
0.4723618090452261,0.6762589928057554,0.64
0.4723618090452261,0.6811594202898551,0.65
0.4824120603015075,0.6666666666666666,0.62
0.4824120603015075,0.6575342465753424,0.61
0.4824120603015075,0.676056338028169,0.63
0.48743718592964824,0.6510067114093959,0.6
0.49748743718592964,0.6513157894736842,0.59
0.49748743718592964,0.6513157894736842,0.58
0.5025125628140703,0.6451612903225806,0.57
0.5226130653266332,0.65,0.56
0.5276381909547738,0.6521739130434783,0.55
0.5326633165829145,0.654320987654321,0.54
0.5376884422110553,0.656441717791411,0.53
0.5376884422110553,0.656441717791411,0.52
0.542713567839196,0.6585365853658537,0.51
0.5527638190954773,0.6626506024096386,0.5
0.5527638190954773,0.6547619047619048,0.49
0.5628140703517588,0.6511627906976745,0.48
0.5829145728643216,0.6373626373626373,0.47
0.5829145728643216,0.6203208556149733,0.46
0.592964824120603,0.6178010471204188,0.45
0.592964824120603,0.6145833333333334,0.44
0.592964824120603,0.6082474226804123,0.43
0.5979899497487438,0.5833333333333334,0.4
0.5979899497487438,0.595,0.42
0.5979899497487438,0.595,0.41
0.6030150753768844,0.5741626794258373,0.36
0.6030150753768844,0.5825242718446602,0.38
0.6030150753768844,0.5769230769230769,0.37
0.6030150753768844,0.5853658536585366,0.39
0.6080402010050251,0.5734597156398105,0.33
0.6080402010050251,0.5761904761904761,0.35
0.6080402010050251,0.5734597156398105,0.34
0.6180904522613065,0.5747663551401869,0.32
0.6231155778894473,0.5714285714285714,0.31
0.628140703517588,0.5630630630630631,0.3
0.6381909547738693,0.5545851528384279,0.29
0.6482412060301508,0.5443037974683544,0.28
0.6733668341708543,0.5153846153846153,0.27
0.678391959798995,0.5018587360594795,0.25
0.678391959798995,0.5075187969924813,0.26
0.6884422110552764,0.4963768115942029,0.24
0.6934673366834171,0.4928571428571429,0.23
0.6934673366834171,0.49110320284697506,0.22
0.6984924623115578,0.48771929824561405,0.21
0.7085427135678392,0.46078431372549017,0.17
0.7085427135678392,0.4828767123287671,0.2
0.7085427135678392,0.46381578947368424,0.19
0.7085427135678392,0.46381578947368424,0.18
0.7135678391959799,0.4565916398713826,0.15
0.7135678391959799,0.459546925566343,0.16
0.7135678391959799,0.45222929936305734,0.14
0.7185929648241206,0.446875,0.13
0.7386934673366834,0.44954128440366975,0.12
0.7437185929648241,0.4431137724550898,0.11
0.7638190954773869,0.4418604651162791,0.1
0.7688442211055276,0.425,0.09
0.8442211055276382,0.38443935926773454,0.08
1.0,0.09503342884431709,0.05
1.0,0.09503342884431709,0.06
1.0,0.09503342884431709,0.07
1.0,0.09503342884431709,0.0
1.0,0.09503342884431709,0.01
1.0,0.09503342884431709,0.02
1.0,0.09503342884431709,0.03
1.0,0.09503342884431709,0.04
